Name,Date,Format,Location,Weight,Notes

ThunderCipher,"20 Feb., 07:30 UTC — 20 Feb. 2025, 13:30 UTC",Jeopardy,"
On-line
",0
SAIBORG | Elite Hacking Competition | Edition #2 | 21/Feb/2025,"21 Feb., 14:30 UTC — 21 Feb. 2025, 21:00 UTC",Hack quest,"

    Italy, Rome

",0.00," teams will participate
    
    


"
Dreamhack CTF Season 7 Round #4 (Div. 2),"22 Feb., 00:00 UTC — 22 Feb. 2025, 15:00 UTC",Jeopardy,"
On-line
",0
TPCTF 2025,"22 Feb., 01:00 UTC — 24 Feb. 2025, 01:00 UTC",Jeopardy,"
On-line
",25.00," teams will participate
    
    


"
Kashi CTF 2025,"22 Feb., 12:00 UTC — 23 Feb. 2025, 12:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
TRX CTF 2025,"22 Feb., 14:00 UTC — 23 Feb. 2025, 14:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
ACECTF 1.0,"27 Feb., 06:30 UTC — 28 Feb. 2025, 06:30 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
PwnMe CTF Quals 2025,"28 Feb., 20:00 UTC — 02 March 2025, 18:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
ApoorvCTF 2025,"28 Feb., 21:00 UTC — 02 March 2025, 21:00 UTC",Jeopardy,"
On-line
",0.00," teams will participate
    
    


"
SECCON CTF 13 International Finals,"01 March, 01:00 UTC — 02 March 2025, 11:00 UTC",Jeopardy,"

    Tokyo, Japan

",0.00," teams will participate
    
    


"
SECCON CTF 13 Domestic Finals,"01 March, 01:00 UTC — 02 March 2025, 11:00 UTC",Jeopardy,"
On-line
",25.00," teams will participate
    
    


"
CSCG 2025,"01 March, 17:00 UTC — 01 May 2025, 16:00 UTC",Jeopardy,"
On-line
",0
VishwaCTF 2025,"03 March, 10:30 UTC — 05 March 2025, 10:29 UTC",Jeopardy,"
On-line
",27.90," teams will participate
    
    


"
Pearl CTF,"07 March, 12:30 UTC — 08 March 2025, 12:30 UTC",Jeopardy,"
On-line
",33.81," teams will participate
    
    


"
KalmarCTF 2025,"07 March, 17:00 UTC — 09 March 2025, 17:00 UTC",Jeopardy,"
On-line
",33.89," teams will participate
    
    


"
Dreamhack CTF Season 7 Round #5 (Div. 1),"08 March, 00:00 UTC — 08 March 2025, 15:00 UTC",Jeopardy,"
On-line
",0
